296701;1
296702;0
296703;0
296704;0
296705;0
296706;0
296707;0
296708;0
296709;1
296710;0
296711;0
296712;0
296713;0
296714;1
296715;0
296716;0
296717;0
296718;0
296719;0
296720;0
296721;0
296722;0
296723;0
296724;0
296725;0
296726;1
296727;0
296728;0
296729;0
296730;0
296731;0
296732;0
296733;0
296734;0
296735;0
296736;1
296737;0
296738;0
296739;0
296740;0
296741;0
296742;0
296743;0
296744;0
296745;1
296746;0
296747;0
296748;0
296749;0
296750;0
296751;1
296752;0
296753;0
296754;0
296755;0
296756;1
296757;0
296758;0
296759;0
296760;0
296761;0
296762;0
296763;0
296764;0
296765;0
296766;1
296767;1
296768;0
296769;0
296770;0
296771;0
296772;0
296773;0
296774;0
296775;0
296776;0
296777;0
296778;0
296779;0
296780;1
296781;1
296782;0
296783;0
296784;0
296785;1
296786;0
296787;0
296788;0
296789;0
296790;0
296791;0
296792;0
296793;0
296794;0
296795;0
296796;1
296797;0
296798;0
296799;1
296800;0
296801;1
296802;0
296803;0
296804;1
296805;0
296806;1
296807;0
296808;0
296809;1
296810;0
296811;1
296812;1
296813;0
296814;0
296815;0
296816;0
296817;0
296818;0
296819;0
296820;1
296821;0
296822;0
296823;0
296824;0
296825;0
296826;1
296827;0
296828;0
296829;0
296830;0
296831;0
296832;0
296833;0
296834;0
296835;0
296836;0
296837;1
296838;0
296839;0
296840;0
296841;0
296842;0
296843;0
296844;1
296845;1
296846;0
296847;0
296848;0
296849;0
296850;0
296851;0
296852;0
296853;0
296854;0
296855;0
296856;1
296857;0
296858;0
296859;0
296860;0
296861;0
296862;0
296863;0
296864;0
296865;0
296866;0
296867;1
296868;0
296869;0
296870;0
296871;0
296872;0
296873;1
296874;0
296875;0
296876;0
296877;0
296878;0
296879;0
296880;0
296881;0
296882;0
296883;0
296884;0
296885;0
296886;0
296887;1
296888;0
296889;0
296890;0
296891;1
296892;0
296893;0
296894;0
296895;0
296896;1
296897;0
296898;0
296899;0
296900;0
296901;0
296902;0
296903;0
296904;0
296905;0
296906;0
296907;0
296908;0
296909;0
296910;0
296911;0
296912;1
296913;0
296914;0
296915;0
296916;0
296917;0
296918;1
296919;0
296920;0
296921;0
296922;0
296923;0
296924;0
296925;0
296926;0
296927;0
296928;0
296929;0
296930;0
296931;0
296932;0
296933;0
296934;0
296935;0
296936;1
296937;0
296938;0
296939;0
296940;0
296941;0
296942;0
296943;1
296944;0
296945;0
296946;0
296947;0
296948;0
296949;0
296950;1
296951;0
296952;0
296953;0
296954;0
296955;1
296956;0
296957;0
296958;0
296959;0
296960;0
296961;0
296962;0
296963;0
296964;0
296965;0
296966;0
296967;0
296968;0
296969;0
296970;0
296971;0
296972;0
296973;0
296974;0
296975;1
296976;0
296977;0
296978;0
296979;0
296980;0
296981;0
296982;0
296983;0
296984;0
296985;0
296986;0
296987;0
296988;0
296989;0
296990;0
296991;0
296992;0
296993;0
296994;0
296995;0
296996;0
296997;0
296998;0
296999;0
297000;1
297001;0
297002;0
297003;1
297004;0
297005;0
297006;1
297007;0
297008;0
297009;0
297010;0
297011;0
297012;0
297013;0
297014;0
297015;0
297016;0
297017;0
297018;0
297019;0
297020;1
297021;0
297022;1
297023;0
297024;0
297025;1
297026;0
297027;0
297028;0
297029;0
297030;0
297031;0
297032;1
297033;1
297034;0
297035;0
297036;0
297037;0
297038;1
297039;0
297040;0
297041;0
297042;0
297043;0
297044;0
297045;0
297046;0
297047;0
297048;0
297049;0
297050;0
297051;0
297052;0
297053;0
297054;0
297055;0
297056;0
297057;0
297058;0
297059;0
297060;1
297061;0
297062;0
297063;0
297064;0
297065;0
297066;0
297067;0
297068;1
297069;0
297070;1
297071;0
297072;0
297073;0
297074;1
297075;0
297076;0
297077;0
297078;1
297079;0
297080;0
297081;0
297082;0
297083;0
297084;0
297085;0
297086;0
297087;0
297088;0
297089;0
297090;0
297091;0
297092;0
297093;1
297094;0
297095;0
297096;0
297097;0
297098;0
297099;0
297100;0
297101;1
297102;0
297103;0
297104;0
297105;0
297106;0
297107;0
297108;0
297109;0
297110;0
297111;0
297112;0
297113;0
297114;0
297115;0
297116;0
297117;0
297118;0
297119;0
297120;1
297121;0
297122;0
297123;0
297124;0
297125;0
297126;0
297127;0
297128;0
297129;0
297130;0
297131;1
297132;0
297133;0
297134;0
297135;0
297136;0
297137;1
297138;0
297139;0
297140;0
297141;0
297142;0
297143;1
297144;0
297145;1
297146;0
297147;0
297148;0
297149;0
297150;0
297151;1
297152;0
297153;0
297154;0
297155;0
297156;0
297157;1
297158;1
297159;0
297160;0
297161;0
297162;1
297163;0
297164;0
297165;0
297166;0
297167;0
297168;0
297169;0
297170;0
297171;0
297172;1
297173;0
297174;0
297175;0
297176;1
297177;0
297178;0
297179;0
297180;0
297181;0
297182;0
297183;0
297184;0
297185;0
297186;0
297187;0
297188;0
297189;0
297190;0
297191;0
297192;0
297193;0
297194;0
297195;0
297196;0
297197;0
297198;0
297199;0
297200;0
297201;0
297202;0
297203;0
297204;0
297205;0
297206;0
297207;0
297208;0
297209;0
297210;0
297211;0
297212;0
297213;0
297214;0
297215;0
297216;0
297217;0
297218;0
297219;0
297220;0
297221;0
297222;1
297223;0
297224;1
297225;0
297226;0
297227;0
297228;0
297229;0
297230;0
297231;1
297232;0
297233;0
297234;1
297235;1
297236;0
297237;0
297238;0
297239;0
297240;0
297241;0
297242;0
297243;0
297244;0
297245;0
297246;0
297247;0
297248;0
297249;0
297250;0
297251;0
297252;1
297253;0
297254;0
297255;0
297256;0
297257;0
297258;0
297259;0
297260;0
297261;0
297262;1
297263;0
297264;0
297265;0
297266;0
297267;0
297268;0
297269;0
297270;0
297271;1
297272;1
297273;1
297274;0
297275;0
297276;0
297277;0
297278;0
297279;1
297280;0
297281;0
297282;0
297283;0
297284;0
297285;0
297286;0
297287;0
297288;0
297289;0
297290;0
297291;1
297292;0
297293;0
297294;0
297295;0
297296;0
297297;0
297298;0
297299;0
297300;0
297301;0
297302;0
297303;0
297304;0
297305;1
297306;0
297307;0
297308;1
297309;0
297310;0
297311;1
297312;0
297313;0
297314;0
297315;0
297316;0
297317;1
297318;0
297319;0
297320;0
297321;0
297322;0
297323;1
297324;0
297325;1
297326;0
297327;0
297328;0
297329;0
297330;0
297331;0
297332;0
297333;0
297334;1
297335;0
297336;0
297337;0
297338;0
297339;1
297340;0
297341;0
297342;0
297343;0
297344;0
297345;1
297346;1
297347;1
297348;0
297349;0
297350;0
297351;0
297352;0
297353;0
297354;0
297355;0
297356;0
297357;0
297358;0
297359;0
297360;1
297361;0
297362;0
297363;0
297364;0
297365;0
297366;0
297367;0
297368;0
297369;0
297370;1
297371;0
297372;0
297373;0
297374;0
297375;0
297376;0
297377;1
297378;0
297379;0
297380;0
297381;1
297382;0
297383;0
297384;0
297385;0
297386;0
297387;0
297388;0
297389;0
297390;0
297391;0
297392;0
297393;0
297394;0
297395;0
297396;1
297397;0
297398;0
297399;0
297400;1
297401;0
297402;0
297403;0
297404;1
297405;0
297406;0
297407;0
297408;0
297409;0
297410;0
297411;0
297412;0
297413;0
297414;0
297415;0
297416;0
297417;1
297418;0
297419;0
297420;1
297421;1
297422;0
297423;0
297424;0
297425;0
297426;0
297427;0
297428;0
297429;0
297430;0
297431;0
297432;0
297433;0
297434;1
297435;0
297436;0
297437;0
297438;0
297439;0
297440;0
297441;0
297442;1
297443;0
297444;0
297445;0
297446;0
297447;0
297448;0
297449;0
297450;1
297451;0
297452;0
297453;0
297454;0
297455;0
297456;0
297457;0
297458;0
297459;1
297460;0
297461;0
297462;0
297463;0
297464;0
297465;1
297466;0
297467;0
297468;0
297469;0
297470;0
297471;0
297472;0
297473;0
297474;0
297475;0
297476;0
297477;0
297478;0
297479;0
297480;0
297481;1
297482;0
297483;0
297484;0
297485;1
297486;0
297487;0
297488;0
297489;1
297490;0
297491;0
297492;0
297493;0
297494;0
297495;0
297496;0
297497;0
297498;0
297499;0
297500;0
297501;0
297502;0
297503;0
297504;0
297505;0
297506;1
297507;0
297508;0
297509;0
297510;0
297511;0
297512;0
297513;0
297514;0
297515;0
297516;0
297517;0
297518;0
297519;0
297520;0
297521;0
297522;0
297523;0
297524;0
297525;0
297526;0
297527;1
297528;0
297529;0
297530;0
297531;1
297532;0
297533;0
297534;0
297535;0
297536;1
297537;0
297538;0
297539;0
297540;0
297541;0
297542;0
297543;0
297544;0
297545;0
297546;1
297547;0
297548;0
297549;0
297550;0
297551;0
297552;0
297553;0
297554;0
297555;0
297556;0
297557;0
297558;0
297559;0
297560;0
297561;1
297562;0
297563;0
297564;0
297565;1
297566;0
297567;0
297568;0
297569;0
297570;0
297571;1
297572;0
297573;0
297574;0
297575;0
297576;0
297577;0
297578;0
297579;0
297580;0
297581;0
297582;0
297583;0
297584;0
297585;0
297586;0
297587;0
297588;0
297589;0
297590;0
297591;1
297592;0
297593;0
297594;0
297595;0
297596;0
297597;1
297598;0
297599;0
297600;0
297601;0
297602;0
297603;0
297604;0
297605;0
297606;0
297607;1
297608;0
297609;0
297610;0
297611;0
297612;0
297613;0
297614;0
297615;0
297616;0
297617;1
297618;0
297619;0
297620;0
297621;0
297622;0
297623;0
297624;0
297625;0
297626;0
297627;0
297628;0
297629;0
297630;0
297631;1
297632;0
297633;0
297634;0
297635;0
297636;0
297637;0
297638;0
297639;0
297640;0
297641;0
297642;0
297643;0
297644;0
297645;1
297646;0
297647;0
297648;1
297649;0
297650;0
297651;0
297652;0
297653;0
297654;0
297655;0
297656;1
297657;1
297658;0
297659;1
297660;0
297661;0
297662;0
297663;0
297664;0
297665;1
297666;0
297667;1
297668;0
297669;1
297670;1
297671;1
297672;1
297673;0
297674;0
297675;0
297676;0
297677;0
297678;0
297679;1
297680;0
297681;0
297682;0
297683;1
297684;0
297685;0
297686;0
297687;0
297688;0
297689;0
297690;0
297691;0
297692;0
297693;0
297694;0
297695;1
297696;0
297697;0
297698;1
297699;0
297700;0
297701;0
297702;0
297703;0
297704;0
297705;0
297706;0
297707;0
297708;0
297709;1
297710;0
297711;0
297712;0
297713;0
297714;0
297715;0
297716;0
297717;1
297718;1
297719;0
297720;0
297721;0
297722;0
297723;1
297724;0
297725;0
297726;0
297727;0
297728;0
297729;0
297730;0
297731;0
297732;1
297733;1
297734;0
297735;0
297736;0
297737;0
297738;0
297739;0
297740;0
297741;0
297742;0
297743;1
297744;0
297745;0
297746;0
297747;1
297748;0
297749;0
297750;0
297751;1
297752;0
297753;1
297754;0
297755;0
297756;0
297757;0
297758;0
297759;1
297760;0
297761;0
297762;0
297763;0
297764;0
297765;0
297766;0
297767;1
297768;0
297769;0
297770;0
297771;0
297772;1
297773;1
297774;0
297775;0
297776;0
297777;0
297778;0
297779;0
297780;0
297781;0
297782;0
297783;0
297784;0
297785;1
297786;0
297787;0
297788;0
297789;0
297790;1
297791;0
297792;0
297793;1
297794;0
297795;0
297796;0
297797;0
297798;0
297799;0
297800;0
297801;0
297802;0
297803;1
297804;1
297805;1
297806;0
297807;0
297808;1
297809;0
297810;1
297811;0
297812;0
297813;0
297814;0
297815;0
297816;0
297817;0
297818;0
297819;0
297820;0
297821;0
297822;0
297823;0
297824;0
297825;0
297826;0
297827;0
297828;0
297829;0
297830;0
297831;0
297832;0
297833;0
297834;1
297835;0
297836;1
297837;1
297838;0
297839;0
297840;0
297841;0
297842;1
297843;0
297844;0
297845;0
297846;0
297847;0
297848;0
297849;0
297850;0
297851;0
297852;1
297853;0
297854;0
297855;0
297856;1
297857;0
297858;1
297859;1
297860;0
297861;0
297862;0
297863;0
297864;0
297865;0
297866;0
297867;1
297868;0
297869;0
297870;0
297871;0
297872;0
297873;0
297874;0
297875;1
297876;0
297877;0
297878;0
297879;1
297880;0
297881;1
297882;0
297883;0
297884;0
297885;0
297886;0
297887;0
297888;0
297889;1
297890;1
297891;0
297892;1
297893;0
297894;1
297895;0
297896;0
297897;0
297898;0
297899;0
297900;0
297901;0
297902;1
297903;0
297904;0
297905;0
297906;0
297907;0
297908;0
297909;1
297910;0
297911;0
297912;0
297913;0
297914;0
297915;0
297916;0
297917;0
297918;1
297919;1
297920;0
297921;0
297922;0
297923;0
297924;0
297925;0
297926;0
297927;0
297928;0
297929;1
297930;0
297931;0
297932;0
297933;0
297934;0
297935;1
297936;0
297937;0
297938;0
297939;0
297940;0
297941;0
297942;0
297943;0
297944;0
297945;1
297946;0
297947;0
297948;0
297949;1
297950;0
297951;0
297952;0
297953;0
297954;1
297955;1
297956;0
297957;1
297958;0
297959;0
297960;0
297961;1
297962;0
297963;0
297964;0
297965;0
297966;0
297967;0
297968;0
297969;0
297970;0
297971;0
297972;0
297973;0
297974;0
297975;0
297976;0
297977;0
297978;0
297979;0
297980;1
297981;0
297982;0
297983;1
297984;0
297985;0
297986;0
297987;0
297988;1
297989;0
297990;0
297991;0
297992;0
297993;0
297994;0
297995;0
297996;0
297997;0
297998;0
297999;1
298000;0
298001;0
298002;0
298003;0
298004;0
298005;0
298006;1
298007;0
298008;0
298009;0
298010;1
298011;1
298012;0
298013;0
298014;0
298015;0
298016;0
298017;1
298018;0
298019;0
298020;0
298021;0
298022;0
298023;0
298024;0
298025;0
298026;0
298027;0
298028;0
298029;0
298030;1
298031;0
298032;0
298033;0
298034;0
298035;0
298036;0
298037;0
298038;0
298039;0
298040;0
298041;0
298042;0
298043;0
298044;1
298045;0
298046;0
298047;0
298048;1
298049;0
298050;0
298051;0
298052;1
298053;0
298054;0
298055;0
298056;0
298057;0
298058;0
298059;0
298060;0
298061;1
298062;0
298063;0
298064;0
298065;0
298066;0
298067;0
298068;0
298069;0
298070;1
298071;0
298072;0
298073;0
298074;0
298075;1
298076;0
298077;0
298078;0
298079;0
298080;0
298081;0
298082;0
298083;1
298084;0
298085;0
298086;0
298087;0
298088;0
298089;0
298090;0
298091;0
298092;0
298093;0
298094;0
298095;0
298096;0
298097;0
298098;0
298099;0
298100;1
298101;0
298102;0
298103;0
298104;0
298105;0
298106;1
298107;0
298108;0
298109;0
298110;0
298111;1
298112;0
298113;0
298114;0
298115;0
298116;1
298117;1
298118;0
298119;0
298120;0
298121;0
298122;1
298123;0
298124;0
298125;0
298126;0
298127;0
298128;0
298129;0
298130;1
298131;0
298132;0
298133;0
298134;0
298135;0
298136;0
298137;0
298138;0
298139;1
298140;0
298141;0
298142;0
298143;0
298144;0
298145;1
298146;0
298147;0
298148;0
298149;0
298150;0
298151;0
298152;0
298153;0
298154;0
298155;0
298156;0
298157;0
298158;0
298159;0
298160;0
298161;0
298162;1
298163;0
298164;1
298165;0
298166;0
298167;0
298168;0
298169;1
298170;1
298171;0
298172;1
298173;0
298174;1
298175;0
298176;0
298177;0
298178;1
298179;0
298180;0
298181;0
298182;0
298183;0
298184;0
298185;1
298186;0
298187;0
298188;0
298189;0
298190;0
298191;1
298192;0
298193;1
298194;1
298195;0
298196;1
298197;0
298198;1
298199;1
298200;1
298201;0
298202;0
298203;0
298204;1
298205;0
298206;0
298207;0
298208;0
298209;0
298210;0
298211;0
298212;0
298213;0
298214;0
298215;0
298216;0
298217;1
298218;0
298219;0
298220;0
298221;0
298222;0
298223;1
298224;0
298225;0
298226;0
298227;0
298228;1
298229;0
298230;0
298231;0
298232;0
298233;0
298234;0
298235;1
298236;1
298237;0
298238;0
298239;1
298240;0
298241;0
298242;1
298243;0
298244;0
298245;0
298246;0
298247;1
298248;0
298249;0
298250;0
298251;1
298252;0
298253;0
298254;0
298255;0
298256;0
298257;0
298258;0
298259;0
298260;0
298261;0
298262;0
298263;0
298264;0
298265;0
298266;0
298267;0
298268;0
298269;0
298270;0
298271;0
298272;0
298273;0
298274;0
298275;0
298276;0
298277;1
298278;0
298279;0
298280;0
298281;0
298282;0
298283;0
298284;0
298285;0
298286;0
298287;1
298288;0
298289;0
298290;0
298291;0
298292;0
298293;0
298294;0
298295;0
298296;1
298297;0
298298;0
298299;0
298300;0
298301;0
298302;0
298303;0
298304;0
298305;0
298306;0
298307;0
298308;0
298309;0
298310;0
298311;0
298312;0
298313;0
298314;0
298315;1
298316;0
298317;0
298318;0
298319;1
298320;1
298321;1
298322;0
298323;0
298324;0
298325;1
298326;1
298327;0
298328;0
298329;1
298330;0
298331;0
298332;0
298333;0
298334;0
298335;0
298336;0
298337;0
298338;0
298339;0
298340;0
298341;0
298342;0
298343;1
298344;0
298345;0
298346;0
298347;0
298348;0
298349;0
298350;0
298351;0
298352;0
298353;0
298354;0
298355;0
298356;1
298357;0
298358;0
298359;0
298360;0
298361;1
298362;0
298363;0
298364;0
298365;0
298366;0
298367;0
298368;0
298369;0
298370;0
298371;1
298372;0
298373;1
298374;1
298375;0
298376;0
298377;0
298378;1
298379;0
298380;0
298381;0
298382;0
298383;0
298384;0
298385;0
298386;0
298387;0
298388;0
298389;0
298390;0
298391;0
298392;0
298393;1
298394;0
298395;1
298396;0
298397;0
298398;0
298399;0
298400;0
298401;1
298402;0
298403;0
298404;0
298405;1
298406;0
298407;0
298408;0
298409;0
298410;0
298411;0
298412;0
298413;0
298414;1
298415;0
298416;0
298417;0
298418;0
298419;1
298420;0
298421;0
298422;0
298423;0
298424;0
298425;0
298426;1
298427;0
298428;0
298429;0
298430;0
298431;0
298432;1
298433;0
298434;0
298435;0
298436;1
298437;1
298438;0
298439;0
298440;0
298441;0
298442;0
298443;0
298444;0
298445;0
298446;0
298447;0
298448;0
298449;0
298450;0
298451;0
298452;1
298453;0
298454;0
298455;0
298456;1
298457;0
298458;1
298459;0
298460;1
298461;0
298462;0
298463;0
298464;1
298465;0
298466;0
298467;0
298468;0
298469;0
298470;1
298471;0
298472;0
298473;0
298474;0
298475;0
298476;0
298477;1
298478;0
298479;1
298480;0
298481;0
298482;0
298483;0
298484;0
298485;0
298486;0
298487;0
298488;1
298489;0
298490;0
298491;0
298492;0
298493;0
298494;0
298495;0
298496;0
298497;0
298498;0
298499;0
298500;0
298501;0
298502;0
298503;0
298504;0
298505;0
298506;0
298507;0
298508;1
298509;0
298510;0
298511;0
298512;0
298513;0
298514;0
298515;0
298516;0
298517;0
298518;0
298519;1
298520;0
298521;1
298522;0
298523;0
298524;0
298525;0
298526;0
298527;0
298528;0
298529;0
298530;0
298531;0
298532;0
298533;0
298534;0
298535;0
298536;0
298537;0
298538;0
298539;0
298540;0
298541;1
298542;0
298543;0
298544;0
298545;0
298546;1
298547;0
298548;0
298549;0
298550;0
298551;1
298552;0
298553;0
298554;0
298555;0
298556;0
298557;0
298558;1
298559;0
298560;0
298561;0
298562;0
298563;0
298564;0
298565;0
298566;1
298567;0
298568;0
298569;0
298570;0
298571;0
298572;0
298573;0
298574;1
298575;0
298576;0
298577;0
298578;0
298579;0
298580;1
298581;1
298582;0
298583;0
298584;0
298585;0
298586;0
298587;0
298588;0
298589;0
298590;0
298591;0
298592;0
298593;0
298594;0
298595;0
298596;0
298597;1
298598;0
298599;0
298600;0
298601;0
298602;0
298603;0
298604;1
298605;0
298606;0
298607;0
298608;0
298609;0
298610;0
298611;1
298612;0
298613;0
298614;1
298615;0
298616;1
298617;0
298618;0
298619;1
298620;0
298621;0
298622;0
298623;0
298624;0
298625;0
298626;0
298627;1
298628;0
298629;0
298630;0
298631;0
298632;0
298633;0
298634;0
298635;0
298636;0
298637;0
298638;1
298639;1
298640;0
298641;0
298642;0
298643;0
298644;0
298645;0
298646;0
298647;0
298648;0
298649;1
298650;0
298651;0
298652;0
298653;0
298654;0
298655;0
298656;0
298657;0
298658;0
298659;0
298660;0
298661;1
298662;1
298663;0
298664;0
298665;1
298666;1
298667;0
298668;0
298669;0
298670;0
298671;0
298672;0
298673;1
298674;0
298675;0
298676;0
298677;0
298678;0
298679;0
298680;0
298681;0
298682;0
298683;0
298684;0
298685;0
298686;0
298687;0
298688;0
298689;0
298690;0
298691;0
298692;0
298693;0
298694;0
298695;0
298696;1
298697;0
298698;0
298699;0
298700;0
298701;0
298702;0
298703;0
298704;0
298705;0
298706;0
298707;0
298708;0
298709;0
298710;0
298711;0
298712;0
298713;0
298714;0
298715;0
298716;0
298717;0
298718;0
298719;0
298720;0
298721;0
298722;0
298723;0
298724;0
298725;0
298726;0
298727;0
298728;0
298729;1
298730;0
298731;0
298732;0
298733;0
298734;0
298735;1
298736;0
298737;0
298738;0
298739;0
298740;0
298741;0
298742;0
298743;0
298744;0
298745;0
298746;1
298747;0
298748;1
298749;0
298750;0
298751;0
298752;0
298753;1
298754;0
298755;0
298756;0
298757;0
298758;0
298759;0
298760;0
298761;0
298762;1
298763;0
298764;0
298765;0
298766;0
298767;0
298768;0
298769;0
298770;0
298771;0
298772;0
298773;0
298774;0
298775;0
298776;0
298777;0
298778;1
298779;0
298780;0
298781;0
298782;0
298783;0
298784;0
298785;0
298786;0
298787;1
298788;1
298789;0
298790;1
298791;0
298792;0
298793;0
298794;1
298795;0
298796;1
298797;0
298798;1
298799;0
298800;0
298801;0
298802;0
298803;0
298804;1
298805;0
298806;0
298807;0
298808;0
298809;0
298810;0
298811;0
298812;0
298813;0
298814;0
298815;0
298816;0
298817;1
298818;0
298819;1
298820;0
298821;1
298822;0
298823;0
298824;0
298825;1
298826;0
298827;0
298828;0
298829;0
298830;0
298831;1
298832;0
298833;0
298834;0
298835;1
298836;0
298837;1
298838;0
298839;0
298840;0
298841;0
298842;0
298843;1
298844;0
298845;1
298846;0
298847;0
298848;0
298849;0
298850;0
298851;0
298852;0
298853;0
298854;0
298855;0
298856;0
298857;1
298858;1
298859;0
298860;0
298861;0
298862;0
298863;1
298864;0
298865;0
298866;0
298867;0
298868;0
298869;0
298870;0
298871;1
298872;0
298873;0
298874;0
298875;0
298876;0
298877;1
298878;0
298879;0
298880;1
298881;0
298882;0
298883;0
298884;0
298885;0
298886;0
298887;0
298888;0
298889;0
298890;0
298891;1
298892;0
298893;0
298894;0
298895;0
298896;0
298897;0
298898;0
298899;0
298900;0
298901;0
298902;0
298903;0
298904;0
298905;0
298906;1
298907;0
298908;0
298909;0
298910;0
298911;1
298912;1
298913;0
298914;0
298915;0
298916;0
298917;0
298918;0
298919;0
298920;1
298921;0
298922;0
298923;1
298924;0
298925;0
298926;0
298927;0
298928;0
298929;1
298930;0
298931;0
298932;0
298933;0
298934;0
298935;0
298936;0
298937;0
298938;0
298939;0
298940;0
298941;0
298942;0
298943;0
298944;0
298945;1
298946;1
298947;0
298948;0
298949;0
298950;0
298951;0
298952;0
298953;0
298954;0
298955;1
298956;0
298957;0
298958;0
298959;0
298960;0
298961;0
298962;1
298963;1
298964;0
298965;0
298966;0
298967;1
298968;0
298969;1
298970;0
298971;0
298972;0
298973;0
298974;0
298975;0
298976;0
298977;0
298978;0
298979;0
298980;0
298981;0
298982;1
298983;0
298984;0
298985;1
298986;1
298987;0
298988;1
298989;0
298990;0
298991;0
298992;0
298993;0
298994;0
298995;0
298996;0
298997;0
298998;0
298999;0
299000;0
299001;0
299002;0
299003;0
299004;0
299005;1
299006;0
299007;0
299008;0
299009;1
299010;1
299011;0
299012;1
299013;0
299014;0
299015;0
299016;0
299017;0
299018;0
299019;0
299020;0
299021;1
299022;0
299023;0
299024;0
299025;0
299026;0
299027;0
299028;0
299029;0
299030;0
299031;0
299032;0
299033;0
299034;0
299035;0
299036;0
299037;0
299038;0
299039;0
299040;0
299041;0
299042;0
299043;0
299044;1
299045;0
299046;0
299047;0
299048;0
299049;0
299050;0
299051;0
299052;0
299053;0
299054;0
299055;0
299056;1
299057;0
299058;1
299059;1
299060;0
299061;0
299062;0
299063;0
299064;0
299065;0
299066;0
299067;1
299068;0
299069;0
299070;1
299071;0
299072;0
299073;0
299074;0
299075;0
299076;0
299077;0
299078;0
299079;1
299080;0
299081;1
299082;0
299083;0
299084;0
299085;0
299086;0
299087;1
299088;0
299089;0
299090;0
299091;0
299092;0
299093;0
299094;0
299095;0
299096;0
299097;0
299098;0
299099;0
299100;0
299101;1
299102;0
299103;1
299104;0
299105;0
299106;1
299107;0
299108;1
299109;0
299110;0
299111;0
299112;0
299113;1
299114;0
299115;0
299116;0
299117;0
299118;0
299119;1
299120;0
299121;0
299122;0
299123;0
299124;0
299125;0
299126;0
299127;1
299128;0
299129;0
299130;0
299131;0
299132;1
299133;0
299134;0
299135;0
299136;0
299137;0
299138;0
299139;0
299140;0
299141;0
299142;0
299143;0
299144;1
299145;0
299146;0
299147;0
299148;0
299149;0
299150;0
299151;0
299152;0
299153;0
299154;0
299155;0
299156;0
299157;0
299158;0
299159;1
299160;1
299161;0
299162;0
299163;0
299164;1
299165;0
299166;1
299167;0
299168;0
299169;1
299170;0
299171;1
299172;0
299173;0
299174;0
299175;0
299176;0
299177;0
299178;0
299179;0
299180;0
299181;0
299182;0
299183;1
299184;0
299185;0
299186;0
299187;0
299188;0
299189;0
299190;0
299191;0
299192;1
299193;0
299194;1
299195;0
299196;0
299197;0
299198;1
299199;0
299200;0
299201;0
299202;0
299203;0
299204;0
299205;0
299206;1
299207;0
299208;0
299209;0
299210;0
299211;0
299212;0
299213;0
299214;0
299215;0
299216;0
299217;0
299218;0
299219;0
299220;0
299221;0
299222;0
299223;0
299224;0
299225;0
299226;0
299227;1
299228;0
299229;0
299230;0
299231;0
299232;0
299233;0
299234;0
299235;0
299236;0
299237;0
299238;0
299239;1
299240;0
299241;1
299242;0
299243;0
299244;0
299245;0
299246;1
299247;0
299248;0
299249;0
299250;0
299251;0
299252;0
299253;0
299254;0
299255;0
299256;0
299257;0
299258;0
299259;0
299260;0
299261;0
299262;0
299263;0
299264;0
299265;0
299266;1
299267;0
299268;1
299269;0
299270;1
299271;0
299272;0
299273;0
299274;0
299275;0
299276;0
299277;0
299278;0
299279;0
299280;1
299281;0
299282;0
299283;0
299284;0
299285;1
299286;0
299287;1
299288;0
299289;0
299290;0
299291;0
299292;0
299293;0
299294;0
299295;0
299296;0
299297;0
299298;0
299299;0
299300;0
299301;1
299302;0
299303;0
299304;0
299305;0
299306;0
299307;0
299308;1
299309;0
299310;0
299311;1
299312;1
299313;0
299314;0
299315;0
299316;0
299317;0
299318;0
299319;0
299320;0
299321;0
299322;0
299323;0
299324;1
299325;0
299326;0
299327;0
299328;0
299329;1
299330;1
299331;0
299332;0
299333;0
299334;0
299335;0
299336;0
299337;0
299338;0
299339;0
299340;0
299341;0
299342;0
299343;0
299344;0
299345;1
299346;0
299347;0
299348;0
299349;1
299350;0
299351;0
299352;0
299353;0
299354;1
299355;0
299356;0
299357;1
299358;0
299359;0
299360;0
299361;0
299362;0
299363;0
299364;0
299365;0
299366;0
299367;0
299368;0
299369;0
299370;0
299371;0
299372;0
299373;1
299374;0
299375;0
299376;1
299377;0
299378;1
299379;1
299380;0
299381;0
299382;0
299383;1
299384;0
299385;0
299386;0
299387;0
299388;0
299389;0
299390;0
299391;0
299392;0
299393;0
299394;1
299395;0
299396;0
299397;0
299398;0
299399;0
299400;0
299401;0
299402;0
299403;0
299404;0
299405;0
299406;0
299407;0
299408;0
299409;0
299410;0
299411;0
299412;0
299413;1
299414;0
299415;0
299416;0
299417;0
299418;0
299419;0
299420;1
299421;0
299422;0
299423;0
299424;0
299425;0
299426;0
299427;0
299428;0
299429;0
299430;0
299431;0
299432;1
299433;0
299434;0
299435;0
299436;0
299437;0
299438;1
299439;0
299440;0
299441;0
299442;0
299443;0
299444;0
299445;0
299446;0
299447;0
299448;0
299449;0
299450;0
299451;0
299452;0
299453;0
299454;0
299455;0
299456;0
299457;0
299458;0
299459;0
299460;0
299461;0
299462;1
299463;0
299464;0
299465;1
299466;0
299467;0
299468;0
299469;0
299470;0
299471;0
299472;0
299473;0
299474;0
299475;0
299476;0
299477;0
299478;0
299479;0
299480;0
299481;0
299482;1
299483;0
299484;0
299485;0
299486;0
299487;0
299488;0
299489;0
299490;0
299491;0
299492;0
299493;0
299494;0
299495;0
299496;0
299497;1
299498;1
299499;0
299500;0
